Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
3084.0000000000	4.0827327244	-0.6643522742	22.5442025699	2.5824838431	-0.5210574143	27.1332469152
3085.0000000000	4.0820887026	-0.6546919465	22.5770842721	2.5905341161	-0.5110750757	28.9321433937
3086.0000000000	4.0827327244	-0.6724025472	22.5836611911	2.5918221598	-0.5226674689	28.2065666917
3087.0000000000	4.0827327244	-0.6617761868	22.5639310132	2.5911781380	-0.5165492614	27.4108700648
3088.0000000000	4.0824107135	-0.6601661322	22.5376268065	2.5911781380	-0.5139731740	28.0838080115
3089.0000000000	4.0830547353	-0.6620981977	22.5770842721	2.5892460724	-0.5162272505	27.8114645006
3090.0000000000	4.0824107135	-0.6798087984	22.5573546730	2.5818398212	-0.5268536109	27.8726878423
3091.0000000000	4.0824107135	-0.6521158592	22.5639310132	2.5799077557	-0.5107530648	28.2679942501
3092.0000000000	4.0827327244	-0.6649962960	22.5573546730	2.5805517776	-0.5188033379	27.4854586256
3093.0000000000	4.0824107135	-0.6649962960	22.5310512349	2.5744335701	-0.5210574143	28.0633606496
3094.0000000000	4.0824107135	-0.6620981977	22.5310512349	2.5741115591	-0.5171932832	28.0224765062
3095.0000000000	4.0827327244	-0.6688604271	22.5770842721	2.5747555810	-0.5236335017	27.5193772991
3096.0000000000	4.0824107135	-0.6656403179	22.5573546730	2.5750775919	-0.5210574143	27.3769808839
3097.0000000000	4.0824107135	-0.6736905909	22.5639310132	2.5770096574	-0.5245995344	27.6076093791
3098.0000000000	4.0824107135	-0.6649962960	22.5442025699	2.5795857448	-0.5200913815	27.5193772991
3099.0000000000	4.0824107135	-0.6617761868	22.5836611911	2.5866699851	-0.5171932832	27.5261621469
3100.0000000000	4.0827327244	-0.6543699356	22.5705075462	2.5828058540	-0.5126851304	26.8832242904
3101.0000000000	4.0824107135	-0.6550139575	22.5573546730	2.5911781380	-0.5113970867	28.1724542004
3102.0000000000	4.0824107135	-0.6662843397	22.5573546730	2.5911781380	-0.5213794252	28.1383516173
3103.0000000000	4.0827327244	-0.6685384162	22.5376268065	2.5908561270	-0.5184813269	27.9339423538
3104.0000000000	4.0824107135	-0.6695044489	22.5376268065	2.5895680833	-0.5210574143	28.1042589096
3105.0000000000	4.0824107135	-0.6575900448	22.5507785253	2.5789417230	-0.5113970867	27.9203275367
3106.0000000000	4.0824107135	-0.6456756408	22.5507785253	2.5750775919	-0.5059229010	27.9339423538
3107.0000000000	4.0827327244	-0.6508278155	22.5179006662	2.5753996028	-0.5101090430	28.2953057762
3108.0000000000	4.0827327244	-0.6662843397	22.5113256687	2.5753996028	-0.5200913815	28.2816492120
3109.0000000000	4.0824107135	-0.6620981977	22.5705075462	2.5747555810	-0.5181593160	27.8931025401
3110.0000000000	4.0827327244	-0.6691824380	22.5376268065	2.5747555810	-0.5236335017	27.5261621469
3111.0000000000	4.0824107135	-0.6630642305	22.5507785253	2.5744335701	-0.5191253488	27.5533052565
3112.0000000000	4.0830547353	-0.6443875971	22.5376268065	2.5744335701	-0.5039908355	27.0926698627
3113.0000000000	4.0824107135	-0.6614541759	22.5573546730	2.5744335701	-0.5188033379	28.0974415502
3114.0000000000	4.0824107135	-0.6550139575	22.5310512349	2.5744335701	-0.5142951850	27.3363259409
3115.0000000000	4.0824107135	-0.6627422196	22.5179006662	2.5747555810	-0.5210574143	27.4786760022
3116.0000000000	4.0824107135	-0.6585560776	22.5442025699	2.5750775919	-0.5168712723	27.5872425299
3117.0000000000	4.0817666916	-0.6508278155	22.5442025699	2.5750775919	-0.5107530648	27.1873696414
3118.0000000000	4.0824107135	-0.6569460230	22.5705075462	2.5763656356	-0.5159052396	27.4583303496
3119.0000000000	4.0824107135	-0.6408454769	22.5310512349	2.5789417230	-0.5062449119	27.6483532014
3120.0000000000	4.0824107135	-0.6588780885	22.5770842721	2.5837718868	-0.5146171959	28.7605974201
3121.0000000000	4.0820887026	-0.6540479247	22.5376268065	2.5811957994	-0.5152612177	27.2618259130
3122.0000000000	4.0824107135	-0.6430995534	22.5836611911	2.5840938977	-0.5062449119	28.0769918316
3123.0000000000	4.0827327244	-0.6646742851	22.5705075462	2.5824838431	-0.5204133925	27.8726878423
3124.0000000000	4.0820887026	-0.6608101540	22.5310512349	2.5892460724	-0.5149392068	27.9135207083
3125.0000000000	4.0827327244	-0.6592000994	22.5179006662	2.5895680833	-0.5152612177	27.6551451538
3126.0000000000	4.0827327244	-0.6617761868	22.5310512349	2.5902121052	-0.5168712723	27.9203275367
3127.0000000000	4.0827327244	-0.6720805363	22.5770842721	2.5908561270	-0.5245995344	27.8590799682
3128.0000000000	4.0824107135	-0.6588780885	22.5705075462	2.5918221598	-0.5155832286	28.4798272778
3129.0000000000	4.0824107135	-0.6479297172	22.5507785253	2.5915001489	-0.5078549665	27.9203275367
3130.0000000000	4.0824107135	-0.6527598810	22.5705075462	2.5869919960	-0.5097870321	28.1860980061
3131.0000000000	4.0827327244	-0.6669283615	22.5507785253	2.5805517776	-0.5188033379	27.7842640821
3132.0000000000	4.0824107135	-0.6620981977	22.5179006662	2.5808737885	-0.5152612177	27.8522766078
3133.0000000000	4.0824107135	-0.6521158592	22.5244758549	2.5808737885	-0.5094650211	27.6687301884
3134.0000000000	4.0827327244	-0.6447096080	22.5442025699	2.5811957994	-0.5049568682	26.9575050816
3135.0000000000	4.0824107135	-0.6453536298	22.5507785253	2.5789417230	-0.5052788792	27.7978635274
3136.0000000000	4.0824107135	-0.6534039029	22.5573546730	2.5747555810	-0.5094650211	27.4108700648
3137.0000000000	4.0824107135	-0.6540479247	22.5770842721	2.5750775919	-0.5101090430	27.6823167312
3138.0000000000	4.0820887026	-0.6672503725	22.5573546730	2.5753996028	-0.5226674689	27.7230854289
3139.0000000000	4.0827327244	-0.6498617827	22.5376268065	2.5750775919	-0.5120411085	27.4583303496
3140.0000000000	4.0824107135	-0.6559799902	22.5639310132	2.5747555810	-0.5162272505	27.4447684269
3141.0000000000	4.0824107135	-0.6550139575	22.5705075462	2.5770096574	-0.5149392068	27.8250670037
3142.0000000000	4.0824107135	-0.6369813459	22.5639310132	2.5792637339	-0.5023807809	27.4651118644
3143.0000000000	4.0827327244	-0.6430995534	22.5639310132	2.5763656356	-0.5068889338	26.6134642161
3144.0000000000	4.0827327244	-0.6402014551	22.5770842721	2.5811957994	-0.5059229010	27.5940311054
3145.0000000000	4.0827327244	-0.6485737390	22.5705075462	2.5828058540	-0.5088209993	27.7434748921
3146.0000000000	4.0827327244	-0.6550139575	22.5639310132	2.5828058540	-0.5133291522	27.2212079986
3147.0000000000	4.0824107135	-0.6414894988	22.5573546730	2.5879580287	-0.5030248027	27.8454736314
3148.0000000000	4.0824107135	-0.6678943943	22.5639310132	2.5824838431	-0.5220234471	27.1603054159
3149.0000000000	4.0824107135	-0.6456756408	22.5639310132	2.5828058540	-0.5081769775	26.9372424957
3150.0000000000	4.0824107135	-0.6430995534	22.5310512349	2.5879580287	-0.5052788792	27.3905354566
3151.0000000000	4.0827327244	-0.6485737390	22.5902383036	2.5911781380	-0.5072109447	27.9884171294
3152.0000000000	4.0827327244	-0.6553359684	22.5507785253	2.5921441707	-0.5113970867	28.2611673692
3153.0000000000	4.0820887026	-0.6389134114	22.5376268065	2.5905341161	-0.4991606717	27.8318688296
3154.0000000000	4.0820887026	-0.6315071602	22.5639310132	2.5895680833	-0.4972286061	28.7263198004
3155.0000000000	4.0824107135	-0.6466416735	22.5244758549	2.5818398212	-0.5059229010	28.8360451207
3156.0000000000	4.0824107135	-0.6633862414	22.5573546730	2.5795857448	-0.5168712723	28.2475148066
3157.0000000000	4.0820887026	-0.6530818919	22.5244758549	2.5773316683	-0.5094650211	27.9816064228
3158.0000000000	4.0827327244	-0.6527598810	22.5179006662	2.5750775919	-0.5117190976	27.8250670037
3159.0000000000	4.0824107135	-0.6598441213	22.5376268065	2.5744335701	-0.5162272505	27.7570697665
3160.0000000000	4.0824107135	-0.6698264598	22.5705075462	2.5744335701	-0.5236335017	27.6959047842
3161.0000000000	4.0820887026	-0.6640302633	22.5639310132	2.5747555810	-0.5194473597	27.2821397487
3162.0000000000	4.0827327244	-0.6624202087	22.5770842721	2.5750775919	-0.5194473597	27.5058087175
3163.0000000000	4.0824107135	-0.6479297172	22.5770842721	2.5747555810	-0.5084989884	28.2816492120
3164.0000000000	4.0824107135	-0.6492177609	22.5573546730	2.5770096574	-0.5094650211	27.4244283061
3165.0000000000	4.0827327244	-0.6540479247	22.5639310132	2.5776536793	-0.5136511631	27.4583303496
3166.0000000000	4.0824107135	-0.6575900448	22.5573546730	2.5889240615	-0.5120411085	28.1315322868
3167.0000000000	4.0827327244	-0.6543699356	22.5968156097	2.5902121052	-0.5130071413	27.7094943494
3168.0000000000	4.0824107135	-0.6440655862	22.5376268065	2.5892460724	-0.5049568682	27.8250670037
3169.0000000000	4.0827327244	-0.6485737390	22.6033931097	2.5911781380	-0.5068889338	28.5482438203
3170.0000000000	4.0824107135	-0.6550139575	22.5836611911	2.5921441707	-0.5113970867	27.8454736314
3171.0000000000	4.0824107135	-0.6546919465	22.5310512349	2.5918221598	-0.5097870321	27.8114645006
3172.0000000000	4.0824107135	-0.6495397718	22.5836611911	2.5918221598	-0.5075329556	27.9271347518
3173.0000000000	4.0824107135	-0.6395574333	22.5376268065	2.5915001489	-0.5001267044	28.1792759050
3174.0000000000	4.0827327244	-0.6530818919	22.5376268065	2.5921441707	-0.5097870321	28.0633606496
3175.0000000000	4.0824107135	-0.6472856954	22.5507785253	2.5882800397	-0.5059229010	27.7706661624
3176.0000000000	4.0824107135	-0.6550139575	22.5507785253	2.5818398212	-0.5126851304	28.4319600041
3177.0000000000	4.0824107135	-0.6385914005	22.5376268065	2.5779756902	-0.5023807809	28.1315322868
3178.0000000000	4.0820887026	-0.6495397718	22.5507785253	2.5741115591	-0.5091430102	28.1519914637
3179.0000000000	4.0820887026	-0.6379473787	22.5244758549	2.5737895482	-0.5007707263	27.9203275367
3180.0000000000	4.0824107135	-0.6492177609	22.5770842721	2.5747555810	-0.5081769775	27.8522766078
3181.0000000000	4.0824107135	-0.6479297172	22.5770842721	2.5750775919	-0.5068889338	27.7230854289
3182.0000000000	4.0824107135	-0.6501837937	22.5442025699	2.5747555810	-0.5081769775	28.1247133510
3183.0000000000	4.0824107135	-0.6469636844	22.5376268065	2.5750775919	-0.5075329556	27.6211891516
3184.0000000000	4.0824107135	-0.6514718373	22.5376268065	2.5750775919	-0.5123631194	28.1383516173
3185.0000000000	4.0827327244	-0.6350492804	22.5310512349	2.5753996028	-0.5007707263	27.6415616252
3186.0000000000	4.0820887026	-0.6360153131	22.5179006662	2.5744335701	-0.5017367590	27.7162896997
3187.0000000000	4.0824107135	-0.6534039029	22.5376268065	2.5750775919	-0.5133291522	27.4990249830
3188.0000000000	4.0824107135	-0.6334392258	22.5179006662	2.5760436247	-0.5004487153	27.5533052565
3189.0000000000	4.0824107135	-0.6447096080	22.5244758549	2.5753996028	-0.5084989884	27.3769808839
3190.0000000000	4.0824107135	-0.6418115097	22.5639310132	2.5786197120	-0.5049568682	27.5058087175
3191.0000000000	4.0824107135	-0.6398794442	22.5573546730	2.5828058540	-0.5046348573	27.4651118644
3192.0000000000	4.0824107135	-0.6437435752	22.5244758549	2.5799077557	-0.5059229010	26.9102306056
3193.0000000000	4.0827327244	-0.6521158592	22.5113256687	2.5889240615	-0.5101090430	28.1724542004
3194.0000000000	4.0824107135	-0.6434215643	22.5244758549	2.5876360178	-0.5017367590	27.9475587195
3195.0000000000	4.0824107135	-0.6514718373	22.5705075462	2.5905341161	-0.5101090430	28.2543408882
3196.0000000000	4.0824107135	-0.6608101540	22.5507785253	2.5886020506	-0.5159052396	27.8522766078
3197.0000000000	4.0824107135	-0.6334392258	22.5573546730	2.5921441707	-0.4998046935	32.9744168475
3198.0000000000	4.0824107135	-0.6456756408	22.5179006662	2.5915001489	-0.5049568682	27.8522766078
3199.0000000000	4.0827327244	-0.6369813459	22.5244758549	2.5915001489	-0.5017367590	28.3362851030
3200.0000000000	4.0827327244	-0.6353712913	22.5639310132	2.5918221598	-0.4981946389	28.0701760444
3201.0000000000	4.0824107135	-0.6443875971	22.5179006662	2.5879580287	-0.5036688246	28.1178948097
3202.0000000000	4.0820887026	-0.6466416735	22.5179006662	2.5831278649	-0.5059229010	27.9543674838
3203.0000000000	4.0827327244	-0.6530818919	22.5179006662	2.5840938977	-0.5110750757	27.8590799682
3204.0000000000	4.0824107135	-0.6579120558	22.5507785253	2.5747555810	-0.5130071413	27.7638677741
3205.0000000000	4.0824107135	-0.6430995534	22.5639310132	2.5747555810	-0.5049568682	27.6551451538
3206.0000000000	4.0827327244	-0.6476077063	22.5113256687	2.5750775919	-0.5088209993	27.6755232712
3207.0000000000	4.0827327244	-0.6366593350	22.5507785253	2.5753996028	-0.5010927372	27.5600919649
3208.0000000000	4.0824107135	-0.6321511821	22.5507785253	2.5747555810	-0.5004487153	28.2065666917
3209.0000000000	4.0827327244	-0.6463196626	22.5310512349	2.5744335701	-0.5091430102	27.7978635274
3210.0000000000	4.0824107135	-0.6398794442	22.5310512349	2.5747555810	-0.5043128464	27.4583303496
3211.0000000000	4.0827327244	-0.6344052585	22.5573546730	2.5747555810	-0.5007707263	27.3363259409
3212.0000000000	4.0824107135	-0.6395574333	22.5113256687	2.5747555810	-0.5046348573	27.4786760022
3213.0000000000	4.0830547353	-0.6443875971	22.5507785253	2.5763656356	-0.5075329556	27.3227772113
3214.0000000000	4.0827327244	-0.6308631384	22.5310512349	2.5792637339	-0.5001267044	27.2482851644
3215.0000000000	4.0824107135	-0.6472856954	22.5244758549	2.5776536793	-0.5097870321	27.8454736314
3216.0000000000	4.0824107135	-0.6350492804	22.5179006662	2.5821618322	-0.5007707263	27.5804543284
3217.0000000000	4.0824107135	-0.6337612367	22.5573546730	2.5815178103	-0.4998046935	27.5736665006
3218.0000000000	4.0820887026	-0.6434215643	22.5244758549	2.5805517776	-0.5078549665	27.2212079986
3219.0000000000	4.0830547353	-0.6508278155	22.5113256687	2.5882800397	-0.5094650211	27.5804543284
3220.0000000000	4.0824107135	-0.6340832476	22.5113256687	2.5911781380	-0.4972286061	27.9884171294
3221.0000000000	4.0827327244	-0.6418115097	22.5310512349	2.5908561270	-0.5017367590	28.1383516173
3222.0000000000	4.0827327244	-0.6546919465	22.5442025699	2.5915001489	-0.5104310539	28.2543408882
3223.0000000000	4.0824107135	-0.6511498264	22.5244758549	2.5898900943	-0.5101090430	27.9339423538
3224.0000000000	4.0824107135	-0.6501837937	22.5244758549	2.5808737885	-0.5075329556	27.7502721392
3225.0000000000	4.0824107135	-0.6527598810	22.5376268065	2.5766876465	-0.5113970867	27.8046638229
3226.0000000000	4.0820887026	-0.6408454769	22.5442025699	2.5744335701	-0.5023807809	27.8454736314
3227.0000000000	4.0827327244	-0.6479297172	22.5244758549	2.5744335701	-0.5084989884	27.5668790461
3228.0000000000	4.0820887026	-0.6540479247	22.5310512349	2.5747555810	-0.5146171959	27.5058087175
3229.0000000000	4.0824107135	-0.6430995534	22.5244758549	2.5744335701	-0.5075329556	27.6823167312
3230.0000000000	4.0824107135	-0.6492177609	22.5310512349	2.5753996028	-0.5094650211	27.6959047842
3231.0000000000	4.0827327244	-0.6398794442	22.5573546730	2.5773316683	-0.5046348573	27.9475587195
3232.0000000000	4.0824107135	-0.6495397718	22.5507785253	2.5808737885	-0.5110750757	27.6891105688
3233.0000000000	4.0827327244	-0.6369813459	22.5244758549	2.5815178103	-0.5030248027	27.3092299375
3234.0000000000	4.0824107135	-0.6450316189	22.5573546730	2.5828058540	-0.5084989884	27.4108700648
3235.0000000000	4.0824107135	-0.6389134114	22.5705075462	2.5889240615	-0.5001267044	27.7978635274
3236.0000000000	4.0824107135	-0.6440655862	22.5573546730	2.5911781380	-0.5027027918	27.8250670037
3237.0000000000	4.0827327244	-0.6360153131	22.5244758549	2.5892460724	-0.4972286061	28.0633606496
3238.0000000000	4.0827327244	-0.6373033568	22.5573546730	2.5895680833	-0.4998046935	28.8360451207
3239.0000000000	4.0820887026	-0.6476077063	22.5179006662	2.5828058540	-0.5068889338	27.7978635274
3240.0000000000	4.0824107135	-0.6360153131	22.5376268065	2.5857039523	-0.4975506171	27.9952282252
3241.0000000000	4.0824107135	-0.6418115097	22.5507785253	2.5818398212	-0.5004487153	27.7502721392
3242.0000000000	4.0830547353	-0.6482517281	22.5442025699	2.5744335701	-0.5075329556	27.6211891516
3243.0000000000	4.0820887026	-0.6356933022	22.5639310132	2.5747555810	-0.5010927372	27.8522766078
3244.0000000000	4.0824107135	-0.6440655862	22.4981762461	2.5747555810	-0.5052788792	27.6823167312
3245.0000000000	4.0827327244	-0.6376253677	22.5244758549	2.5747555810	-0.5027027918	27.9135207083
3246.0000000000	4.0824107135	-0.6459976517	22.5310512349	2.5747555810	-0.5075329556	27.4515492038
3247.0000000000	4.0820887026	-0.6208807998	22.5507785253	2.5747555810	-0.4936864860	27.4447684269
3248.0000000000	4.0820887026	-0.6505058046	22.5573546730	2.5747555810	-0.5126851304	27.6687301884
3249.0000000000	4.0827327244	-0.6340832476	22.5639310132	2.5747555810	-0.5030248027	27.4108700648
3250.0000000000	4.0827327244	-0.6398794442	22.5507785253	2.5818398212	-0.5030248027	27.6211891516
3251.0000000000	4.0824107135	-0.6492177609	22.5047508621	2.5853819414	-0.5088209993	27.9271347518
3252.0000000000	4.0824107135	-0.6453536298	22.5442025699	2.5905341161	-0.5046348573	28.2202144700
3253.0000000000	4.0827327244	-0.6389134114	22.5179006662	2.5898900943	-0.5004487153	28.2133903819
3254.0000000000	4.0820887026	-0.6395574333	22.5573546730	2.5908561270	-0.5023807809	27.7366780248
3255.0000000000	4.0827327244	-0.6295750947	22.5770842721	2.5905341161	-0.4956185515	27.9543674838
3256.0000000000	4.0820887026	-0.6344052585	22.5507785253	2.5911781380	-0.4962625734	27.7638677741
3257.0000000000	4.0824107135	-0.6427775425	22.5244758549	2.5921441707	-0.5039908355	28.0429168168
3258.0000000000	4.0824107135	-0.6263549855	22.5244758549	2.5918221598	-0.4914324096	27.6755232712
3259.0000000000	4.0824107135	-0.6360153131	22.5310512349	2.5844159086	-0.4991606717	28.7468851165
3260.0000000000	4.0824107135	-0.6453536298	22.5770842721	2.5918221598	-0.5039908355	26.7347884882
3261.0000000000	4.0824107135	-0.6434215643	22.5376268065	2.5857039523	-0.5049568682	28.0565456469
3262.0000000000	4.0820887026	-0.6447096080	22.5376268065	2.5828058540	-0.5062449119	27.8931025401
3263.0000000000	4.0820887026	-0.6392354223	22.5310512349	2.5824838431	-0.5007707263	27.8046638229
3264.0000000000	4.0827327244	-0.6546919465	22.5507785253	2.5744335701	-0.5126851304	27.6823167312
3265.0000000000	4.0827327244	-0.6453536298	22.5179006662	2.5744335701	-0.5059229010	27.3973132925
3266.0000000000	4.0820887026	-0.6376253677	22.5442025699	2.5741115591	-0.5020587700	27.9407503430
3267.0000000000	4.0820887026	-0.6453536298	22.5113256687	2.5747555810	-0.5068889338	28.1247133510
3268.0000000000	4.0824107135	-0.6430995534	22.5573546730	2.5744335701	-0.5046348573	27.5533052565
3269.0000000000	4.0824107135	-0.6379473787	22.5179006662	2.5753996028	-0.5033468136	27.5872425299
3270.0000000000	4.0824107135	-0.6392354223	22.5507785253	2.5753996028	-0.5052788792	27.7706661624
3271.0000000000	4.0827327244	-0.6556579793	22.5179006662	2.5741115591	-0.5155832286	27.5058087175
3272.0000000000	4.0827327244	-0.6408454769	22.5507785253	2.5750775919	-0.5049568682	27.4718937485
3273.0000000000	4.0827327244	-0.6369813459	22.5047508621	2.5747555810	-0.5027027918	27.4108700648
3274.0000000000	4.0824107135	-0.6257109636	22.5376268065	2.5747555810	-0.4965845843	27.3295513940
3275.0000000000	4.0824107135	-0.6463196626	22.5244758549	2.5753996028	-0.5110750757	27.2415153319
3276.0000000000	4.0824107135	-0.6392354223	22.5442025699	2.5747555810	-0.5043128464	27.6823167312
3277.0000000000	4.0824107135	-0.6334392258	22.5376268065	2.5757216137	-0.4998046935	27.3363259409
3278.0000000000	4.0827327244	-0.6321511821	22.5113256687	2.5766876465	-0.4994826826	27.2550553580
