Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
15796.0000000000	4.1778821266	0.0016357989	23.1750965203	3.8748672629	0.0011393703	23.2081111065
15797.0000000000	4.1778821266	0.0014746208	23.1949046268	3.8745449067	0.0011780531	23.2345266552
15798.0000000000	4.1778821266	0.0016809288	23.1156837567	3.8739001942	0.0010136514	23.2147146697
15799.0000000000	4.1778821266	0.0017131644	23.1552903439	3.8751896191	0.0006203768	23.2147146697
15800.0000000000	4.1778821266	0.0015390921	23.1883017098	3.8751896191	0.0010394399	23.2279224438
15801.0000000000	4.1782044829	0.0008524733	23.1552903439	3.8745449067	0.0005655762	23.1949046268
15802.0000000000	4.1782044829	0.0015004093	23.1354860914	3.8748672629	0.0006655067	23.1949046268
15803.0000000000	4.1782044829	0.0013424548	23.1420872955	3.8751896191	0.0002786792	23.2411310831
15804.0000000000	4.1778821266	0.0016583639	23.1354860914	3.8742225504	0.0007622135	23.2015077589
15805.0000000000	4.1785268391	0.0016777053	23.1354860914	3.8745449067	0.0010458870	23.2015077589
15806.0000000000	4.1778821266	0.0013231134	23.1883017098	3.8745449067	0.0005139992	23.1750965203
15807.0000000000	4.1778821266	0.0016648110	23.1354860914	3.8751896191	0.0010265457	23.2213184487
15808.0000000000	4.1782044829	0.0010168750	23.1552903439	3.8745449067	0.0008137905	23.2213184487
15809.0000000000	4.1782044829	0.0015584334	23.1618921886	3.8742225504	0.0011329232	23.2147146697
15810.0000000000	4.1778821266	0.0014327145	23.1750965203	3.8742225504	0.0007299779	23.2279224438
15811.0000000000	4.1778821266	0.0017357294	23.1949046268	3.8739001942	0.0005172228	23.2609456686
15812.0000000000	4.1772374142	0.0014842915	23.2081111065	3.8745449067	0.0008911560	23.1816990077
15813.0000000000	4.1791715516	0.0013263370	23.1949046268	3.8742225504	0.0006526124	23.2147146697
15814.0000000000	4.1778821266	0.0015036329	23.1816990077	3.8748672629	0.0008782618	23.2345266552
15815.0000000000	4.1785268391	0.0014101496	23.2081111065	3.8739001942	0.0008879325	23.2411310831
15816.0000000000	4.1782044829	0.0014842915	23.1288851004	3.8748672629	0.0005591291	23.1883017098
15817.0000000000	4.1782044829	0.0010620048	23.1883017098	3.8755119754	0.0007428722	23.2345266552
15818.0000000000	4.1778821266	0.0015777748	23.1949046268	3.8735778379	0.0008428026	23.2477357279
15819.0000000000	4.1785268391	0.0019839437	23.1816990077	3.8742225504	0.0005913647	23.2477357279
15820.0000000000	4.1778821266	0.0013617961	23.2147146697	3.8745449067	0.0008879325	23.2477357279
15821.0000000000	4.1782044829	0.0017582943	23.1883017098	3.8745449067	0.0003495976	23.2477357279
15822.0000000000	4.1782044829	0.0017905299	23.1816990077	3.8745449067	0.0007525429	23.2543405896
15823.0000000000	4.1785268391	0.0013714668	23.2081111065	3.8745449067	0.0010491106	23.2675509650
15824.0000000000	4.1778821266	0.0017099409	23.2147146697	3.8745449067	0.0011780531	23.2675509650
15825.0000000000	4.1782044829	0.0016519168	23.1883017098	3.8742225504	0.0013069956	23.2477357279
15826.0000000000	4.1785268391	0.0011941709	23.2411310831	3.8742225504	0.0005687998	23.1949046268
15827.0000000000	4.1778821266	0.0012779835	23.1816990077	3.8745449067	0.0011973945	23.2609456686
15828.0000000000	4.1778821266	0.0015165271	23.1750965203	3.8751896191	0.0007074130	23.2411310831
15829.0000000000	4.1782044829	0.0017196116	23.1618921886	3.8745449067	0.0006429417	23.2345266552
15830.0000000000	4.1782044829	0.0013908082	23.1949046268	3.8739001942	0.0010265457	23.2543405896
15831.0000000000	4.1782044829	0.0017454001	23.1816990077	3.8748672629	0.0010104278	23.2147146697
15832.0000000000	4.1782044829	0.0017325058	23.1684942473	3.8742225504	0.0009104974	23.2609456686
15833.0000000000	4.1782044829	0.0018840132	23.1618921886	3.8748672629	0.0007041894	23.2543405896
15834.0000000000	4.1785268391	0.0015197507	23.2213184487	3.8745449067	0.0009362859	23.2543405896
15835.0000000000	4.1778821266	0.0013553490	23.1618921886	3.8751896191	0.0007880020	23.2939743300
15836.0000000000	4.1785268391	0.0014649501	23.1288851004	3.8745449067	0.0008105670	23.2477357279
15837.0000000000	4.1775597704	0.0013875846	23.1750965203	3.8748672629	0.0006912952	23.2543405896
15838.0000000000	4.1785268391	0.0012683128	23.1684942473	3.8748672629	0.0012231830	23.2081111065
15839.0000000000	4.1785268391	0.0016777053	23.1750965203	3.8748672629	0.0004753165	23.2477357279
15840.0000000000	4.1778821266	0.0015036329	23.1883017098	3.8745449067	0.0010974640	23.2477357279
15841.0000000000	4.1788491954	0.0018743426	23.1750965203	3.8745449067	0.0006945187	23.2213184487
15842.0000000000	4.1775597704	0.0015842219	23.1222843222	3.8745449067	0.0003947274	23.2609456686
15843.0000000000	4.1782044829	0.0014198203	23.1883017098	3.8745449067	0.0006977423	23.2675509650
15844.0000000000	4.1778821266	0.0018002006	23.1750965203	3.8739001942	0.0010942405	23.2081111065
15845.0000000000	4.1785268391	0.0016519168	23.1552903439	3.8755119754	0.0008685911	23.2411310831
15846.0000000000	4.1778821266	0.0015616570	23.1684942473	3.8748672629	0.0003141384	23.1949046268
15847.0000000000	4.1782044829	0.0017067173	23.1420872955	3.8751896191	0.0005397877	23.2213184487
15848.0000000000	4.1778821266	0.0016293518	23.1684942473	3.8748672629	0.0007460957	23.2015077589
15849.0000000000	4.1778821266	0.0013456783	23.1816990077	3.8751896191	0.0001948666	23.2147146697
15850.0000000000	4.1782044829	0.0009781922	23.1486887130	3.8745449067	0.0006848480	23.2081111065
15851.0000000000	4.1782044829	0.0015358685	23.1486887130	3.8745449067	0.0004269631	23.2609456686
15852.0000000000	4.1775597704	0.0016551403	23.1750965203	3.8748672629	0.0009201681	23.2081111065
15853.0000000000	4.1778821266	0.0016551403	23.1486887130	3.8742225504	0.0009524037	23.1949046268
15854.0000000000	4.1785268391	0.0015745513	23.1486887130	3.8755119754	0.0006848480	23.1883017098
15855.0000000000	4.1785268391	0.0010007572	23.1420872955	3.8745449067	0.0007428722	23.1750965203
15856.0000000000	4.1778821266	0.0013392312	23.1750965203	3.8745449067	0.0010362163	23.2213184487
15857.0000000000	4.1785268391	0.0014165967	23.1156837567	3.8745449067	0.0004237395	23.1883017098
15858.0000000000	4.1788491954	0.0014746208	23.1420872955	3.8755119754	0.0005881412	23.1883017098
15859.0000000000	4.1775597704	0.0014746208	23.1354860914	3.8748672629	0.0005494584	23.1816990077
15860.0000000000	4.1785268391	0.0010491106	23.1288851004	3.8748672629	0.0010748991	23.1883017098
15861.0000000000	4.1775597704	0.0014939622	23.1552903439	3.8748672629	0.0003334797	23.2081111065
15862.0000000000	4.1782044829	0.0017808593	23.1288851004	3.8745449067	0.0007267544	23.1949046268
15863.0000000000	4.1775597704	0.0015455392	23.1486887130	3.8745449067	0.0005462349	23.2015077589
15864.0000000000	4.1775597704	0.0016100104	23.1420872955	3.8745449067	0.0004591987	23.1816990077
15865.0000000000	4.1778821266	0.0014649501	23.1552903439	3.8745449067	0.0011587117	23.1816990077
15866.0000000000	4.1778821266	0.0014069260	23.1420872955	3.8748672629	0.0003367033	23.1883017098
15867.0000000000	4.1785268391	0.0009072738	23.1552903439	3.8755119754	0.0003528211	23.1750965203
15868.0000000000	4.1782044829	0.0010845698	23.1552903439	3.8745449067	0.0005623527	23.1883017098
15869.0000000000	4.1775597704	0.0014456088	23.1816990077	3.8745449067	0.0006977423	23.2081111065
15870.0000000000	4.1788491954	0.0010974640	23.1420872955	3.8748672629	0.0008008963	23.2015077589
15871.0000000000	4.1769150579	0.0019517081	23.1552903439	3.8742225504	0.0014004789	23.2015077589
15872.0000000000	4.1778821266	0.0016035633	23.1354860914	3.8748672629	0.0007589900	23.1750965203
15873.0000000000	4.1772374142	0.0013166663	23.1816990077	3.8742225504	0.0006912952	23.2015077589
15874.0000000000	4.1775597704	0.0015874455	23.1816990077	3.8745449067	0.0010394399	23.2213184487
15875.0000000000	4.1788491954	0.0015745513	23.1750965203	3.8745449067	0.0005945883	23.2081111065
15876.0000000000	4.1775597704	0.0016648110	23.1486887130	3.8745449067	0.0008041199	23.2213184487
15877.0000000000	4.1772374142	0.0015938926	23.1949046268	3.8745449067	0.0007589900	23.1883017098
15878.0000000000	4.1778821266	0.0013875846	23.2081111065	3.8748672629	0.0006719538	23.2015077589
15879.0000000000	4.1778821266	0.0015261978	23.1552903439	3.8745449067	0.0006300475	23.2081111065
15880.0000000000	4.1782044829	0.0018130949	23.1816990077	3.8748672629	0.0007267544	23.2345266552
15881.0000000000	4.1782044829	0.0013424548	23.1552903439	3.8742225504	0.0005752469	23.2213184487
15882.0000000000	4.1788491954	0.0016905995	23.1618921886	3.8748672629	0.0006236004	23.2147146697
15883.0000000000	4.1788491954	0.0013360076	23.1552903439	3.8745449067	0.0005107757	23.2345266552
15884.0000000000	4.1782044829	0.0011135818	23.2015077589	3.8748672629	0.0007460957	23.2609456686
15885.0000000000	4.1772374142	0.0018711190	23.2213184487	3.8748672629	0.0010523342	23.2345266552
15886.0000000000	4.1778821266	0.0017099409	23.2147146697	3.8745449067	0.0005816940	23.2411310831
15887.0000000000	4.1782044829	0.0015584334	23.2081111065	3.8751896191	0.0003624918	23.2213184487
15888.0000000000	4.1788491954	0.0018614483	23.1684942473	3.8748672629	0.0006397182	23.2279224438
15889.0000000000	4.1778821266	0.0013972553	23.2081111065	3.8748672629	0.0003882803	23.2675509650
15890.0000000000	4.1782044829	0.0013166663	23.2147146697	3.8748672629	0.0004043981	23.2609456686
15891.0000000000	4.1785268391	0.0016390225	23.1883017098	3.8748672629	0.0004237395	23.2609456686
15892.0000000000	4.1782044829	0.0017421765	23.1354860914	3.8748672629	0.0002947970	23.2411310831
15893.0000000000	4.1782044829	0.0013908082	23.1949046268	3.8748672629	0.0008202377	23.2609456686
15894.0000000000	4.1782044829	0.0017034938	23.2081111065	3.8748672629	0.0010652284	23.1354860914
15895.0000000000	4.1778821266	0.0016357989	23.1949046268	3.8751896191	0.0003463740	23.2345266552
15896.0000000000	4.1782044829	0.0011168054	23.1618921886	3.8739001942	0.0008331319	23.2675509650
15897.0000000000	4.1782044829	0.0015100800	23.1816990077	3.8742225504	0.0008879325	23.1883017098
15898.0000000000	4.1778821266	0.0020290736	23.1618921886	3.8748672629	0.0007138601	23.1949046268
15899.0000000000	4.1782044829	0.0012521950	23.1750965203	3.8748672629	0.0007880020	23.2147146697
15900.0000000000	4.1778821266	0.0014971858	23.1618921886	3.8742225504	0.0007428722	23.2147146697
15901.0000000000	4.1788491954	0.0010491106	23.1354860914	3.8751896191	0.0008556968	23.1949046268
15902.0000000000	4.1785268391	0.0014939622	23.1684942473	3.8755119754	0.0010426635	23.2015077589
15903.0000000000	4.1778821266	0.0011361468	23.1486887130	3.8755119754	0.0008589204	23.1816990077
15904.0000000000	4.1775597704	0.0018614483	23.0958833333	3.8745449067	0.0005333406	23.2081111065
15905.0000000000	4.1778821266	0.0016680346	23.1420872955	3.8755119754	0.0003818332	23.2015077589
15906.0000000000	4.1782044829	0.0017325058	23.1222843222	3.8745449067	0.0011393703	23.2015077589
15907.0000000000	4.1772374142	0.0012296301	23.1486887130	3.8748672629	0.0009040503	23.1816990077
15908.0000000000	4.1785268391	0.0013166663	23.1420872955	3.8748672629	0.0006332710	23.2015077589
15909.0000000000	4.1782044829	0.0013327841	23.0298956470	3.8748672629	0.0005978119	23.2807622112
15910.0000000000	4.1782044829	0.0014488323	23.1618921886	3.8745449067	0.0005526820	23.2081111065
15911.0000000000	4.1785268391	0.0013005485	23.1420872955	3.8748672629	0.0008556968	23.1816990077
15912.0000000000	4.1785268391	0.0014552795	23.1816990077	3.8739001942	0.0012360772	23.2081111065
15913.0000000000	4.1775597704	0.0014133731	23.2213184487	3.8748672629	0.0009104974	23.1883017098
15914.0000000000	4.1778821266	0.0010523342	23.1618921886	3.8742225504	0.0009137210	23.2213184487
15915.0000000000	4.1769150579	0.0017002702	23.1816990077	3.8751896191	0.0009943100	23.2147146697
15916.0000000000	4.1782044829	0.0011006876	23.1618921886	3.8755119754	0.0004527516	23.2411310831
15917.0000000000	4.1782044829	0.0017615179	23.2147146697	3.8745449067	0.0012360772	23.2609456686
15918.0000000000	4.1782044829	0.0011103583	23.2015077589	3.8739001942	0.0011845002	23.2609456686
15919.0000000000	4.1782044829	0.0014875151	23.1883017098	3.8748672629	0.0006977423	23.2543405896
15920.0000000000	4.1782044829	0.0011619353	23.1618921886	3.8745449067	0.0007589900	23.2411310831
15921.0000000000	4.1785268391	0.0016648110	23.1552903439	3.8745449067	0.0006622831	23.1816990077
15922.0000000000	4.1785268391	0.0010910169	23.1486887130	3.8745449067	0.0010394399	23.2015077589
15923.0000000000	4.1782044829	0.0014198203	23.1816990077	3.8748672629	0.0007396486	23.1883017098
15924.0000000000	4.1775597704	0.0015648806	23.1618921886	3.8755119754	0.0007912256	23.2081111065
15925.0000000000	4.1782044829	0.0015036329	23.1684942473	3.8739001942	0.0007493193	23.2213184487
15926.0000000000	4.1778821266	0.0012586421	23.1684942473	3.8742225504	0.0011135818	23.1750965203
15927.0000000000	4.1775597704	0.0012715364	23.1552903439	3.8748672629	0.0010233221	23.2147146697
15928.0000000000	4.1775597704	0.0012908778	23.1486887130	3.8745449067	0.0006784009	23.1883017098
15929.0000000000	4.1782044829	0.0010587813	23.1552903439	3.8745449067	0.0009427330	23.2279224438
15930.0000000000	4.1769150579	0.0017550708	23.1750965203	3.8748672629	0.0007267544	23.1552903439
15931.0000000000	4.1785268391	0.0015294214	23.1222843222	3.8745449067	0.0010523342	23.1816990077
15932.0000000000	4.1778821266	0.0006236004	23.1486887130	3.8739001942	0.0009008267	23.2213184487
15933.0000000000	4.1775597704	0.0016100104	23.1684942473	3.8748672629	0.0003109148	23.2015077589
15934.0000000000	4.1775597704	0.0015229743	23.1354860914	3.8745449067	0.0009846393	23.1816990077
15935.0000000000	4.1782044829	0.0014004789	23.1486887130	3.8742225504	0.0008718147	23.1684942473
15936.0000000000	4.1785268391	0.0013069956	23.1486887130	3.8748672629	0.0008073434	23.2543405896
15937.0000000000	4.1782044829	0.0016777053	23.1486887130	3.8742225504	0.0006912952	23.1949046268
15938.0000000000	4.1778821266	0.0013843611	23.1156837567	3.8751896191	0.0003044677	23.1684942473
15939.0000000000	4.1788491954	0.0012812071	23.1750965203	3.8742225504	0.0005720234	23.1816990077
15940.0000000000	4.1782044829	0.0019484845	23.0958833333	3.8748672629	0.0008395790	23.1949046268
15941.0000000000	4.1775597704	0.0011845002	23.3005807173	3.8745449067	0.0009072738	23.0760848152
15942.0000000000	4.1778821266	0.0013037720	23.1684942473	3.8748672629	0.0009201681	23.2213184487
15943.0000000000	4.1778821266	0.0014810680	23.1684942473	3.8751896191	0.0012425243	23.2345266552
15944.0000000000	4.1788491954	0.0017389529	23.1949046268	3.8751896191	0.0006429417	23.2345266552
15945.0000000000	4.1778821266	0.0016712581	23.1883017098	3.8751896191	0.0005881412	23.2411310831
15946.0000000000	4.1772374142	0.0012006180	23.1750965203	3.8748672629	0.0010587813	23.2345266552
15947.0000000000	4.1788491954	0.0012586421	23.1684942473	3.8742225504	0.0006139297	23.2213184487
15948.0000000000	4.1778821266	0.0016841524	23.1816990077	3.8748672629	0.0007396486	23.2411310831
15949.0000000000	4.1782044829	0.0011071347	23.1552903439	3.8745449067	0.0010136514	23.2213184487
15950.0000000000	4.1791715516	0.0013553490	23.1816990077	3.8745449067	0.0002464436	23.2411310831
15951.0000000000	4.1775597704	0.0014971858	23.1618921886	3.8745449067	0.0004849872	23.1949046268
15952.0000000000	4.1785268391	0.0015938926	23.1618921886	3.8742225504	0.0008395790	23.2147146697
15953.0000000000	4.1785268391	0.0019001311	23.1552903439	3.8751896191	0.0002045372	23.1883017098
15954.0000000000	4.1778821266	0.0012296301	23.1354860914	3.8742225504	0.0005494584	23.2213184487
15955.0000000000	4.1778821266	0.0011587117	23.1420872955	3.8748672629	0.0006784009	23.1816990077
15956.0000000000	4.1782044829	0.0012038416	23.1354860914	3.8751896191	0.0008073434	23.1949046268
15957.0000000000	4.1778821266	0.0013843611	23.1420872955	3.8745449067	0.0009685215	23.2015077589
15958.0000000000	4.1778821266	0.0011941709	23.1288851004	3.8745449067	0.0004527516	23.2279224438
15959.0000000000	4.1785268391	0.0016583639	23.1156837567	3.8748672629	0.0008556968	23.2213184487
15960.0000000000	4.1782044829	0.0016744817	23.1420872955	3.8739001942	0.0002883499	23.1949046268
15961.0000000000	4.1782044829	0.0012264065	23.1750965203	3.8742225504	0.0009169445	23.1816990077
15962.0000000000	4.1782044829	0.0016551403	23.1486887130	3.8739001942	0.0007041894	23.2213184487
15963.0000000000	4.1782044829	0.0013134427	23.1354860914	3.8745449067	0.0012135123	23.1883017098
15964.0000000000	4.1772374142	0.0014456088	23.1750965203	3.8751896191	0.0010652284	23.2477357279
15965.0000000000	4.1782044829	0.0014488323	23.1949046268	3.8742225504	0.0005268935	23.2477357279
15966.0000000000	4.1782044829	0.0016100104	23.1354860914	3.8745449067	0.0006622831	23.1883017098
15967.0000000000	4.1772374142	0.0014649501	23.2147146697	3.8751896191	0.0008879325	23.2609456686
15968.0000000000	4.1775597704	0.0014681737	23.1949046268	3.8742225504	0.0009814158	23.2213184487
15969.0000000000	4.1778821266	0.0013779140	23.2081111065	3.8735778379	0.0007364250	23.2543405896
15970.0000000000	4.1775597704	0.0013617961	23.2147146697	3.8748672629	0.0007396486	23.2279224438
15971.0000000000	4.1782044829	0.0016196811	23.2213184487	3.8745449067	0.0006171532	23.2873681614
15972.0000000000	4.1772374142	0.0012425243	23.1750965203	3.8745449067	0.0002303257	23.2147146697
15973.0000000000	4.1782044829	0.0013134427	23.1750965203	3.8748672629	0.0004398573	23.2081111065
15974.0000000000	4.1794939078	0.0013295605	23.1684942473	3.8748672629	0.0004172924	23.2345266552
15975.0000000000	4.1778821266	0.0013360076	23.1486887130	3.8745449067	0.0005043285	23.2279224438
15976.0000000000	4.1788491954	0.0011587117	23.1618921886	3.8751896191	0.0008073434	23.1420872955
15977.0000000000	4.1785268391	0.0014456088	23.1816990077	3.8751896191	0.0009072738	23.2345266552
15978.0000000000	4.1778821266	0.0015906691	23.1486887130	3.8742225504	0.0008556968	23.2015077589
15979.0000000000	4.1772374142	0.0014037025	23.1750965203	3.8745449067	0.0007041894	23.2147146697
15980.0000000000	4.1778821266	0.0014617266	23.1684942473	3.8748672629	0.0005011050	23.2279224438
15981.0000000000	4.1782044829	0.0021547925	23.1354860914	3.8748672629	0.0004172924	23.2015077589
