Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
39414.0000000000	4.1736914956	0.0021354511	NaN	3.8700319193	0.0022611700	25.5275043365
39415.0000000000	4.1730467831	0.0019001311	NaN	3.8706766318	0.0017325058	25.5275043365
39416.0000000000	4.1730467831	0.0023546534	NaN	3.8706766318	0.0019065782	25.5141189346
39417.0000000000	4.1727244268	0.0025835263	NaN	3.8703542756	0.0019839437	25.5141189346
39418.0000000000	4.1736914956	0.0022740643	NaN	3.8703542756	0.0020484149	25.5074266804
39419.0000000000	4.1736914956	0.0021709103	NaN	3.8706766318	0.0021483454	25.5007347236
39420.0000000000	4.1727244268	0.0022676172	NaN	3.8703542756	0.0017421765	25.5341974846
39421.0000000000	4.1733691393	0.0022966292	NaN	3.8700319193	0.0022257109	25.5275043365
39422.0000000000	4.1740138518	0.0019065782	NaN	3.8697095631	0.0021161097	25.5475846765
39423.0000000000	4.1733691393	0.0024030068	NaN	3.8703542756	0.0017905299	25.5475846765
39424.0000000000	4.1743362080	0.0021418982	NaN	3.8703542756	0.0022031459	25.5141189346
39425.0000000000	4.1740138518	0.0021064391	NaN	3.8706766318	0.0022031459	25.5609730643
39426.0000000000	4.1740138518	0.0023739947	NaN	3.8697095631	0.0020548621	25.5141189346
39427.0000000000	4.1730467831	0.0019936144	NaN	3.8700319193	0.0019194724	25.5475846765
39428.0000000000	4.1733691393	0.0023804419	NaN	3.8709989880	0.0017840828	25.5141189346
39429.0000000000	4.1740138518	0.0021161097	NaN	3.8697095631	0.0018485541	25.5341974846
39430.0000000000	4.1733691393	0.0021805810	NaN	3.8697095631	0.0019420374	25.5408909312
39431.0000000000	4.1736914956	0.0024255717	NaN	3.8697095631	0.0018485541	25.5141189346
39432.0000000000	4.1727244268	0.0019388138	NaN	3.8703542756	0.0020903212	25.5542787208
39433.0000000000	4.1733691393	0.0017002702	NaN	3.8706766318	0.0020258500	25.5408909312
39434.0000000000	4.1740138518	0.0021064391	NaN	3.8703542756	0.0012521950	25.5408909312
39435.0000000000	4.1740138518	0.0019452609	NaN	3.8697095631	0.0022547229	25.5408909312
39436.0000000000	4.1727244268	0.0020967684	NaN	3.8703542756	0.0017905299	25.5408909312
39437.0000000000	4.1730467831	0.0016390225	NaN	3.8706766318	0.0019484845	25.5609730643
39438.0000000000	4.1740138518	0.0024932665	NaN	3.8703542756	0.0020194029	25.5408909312
39439.0000000000	4.1733691393	0.0027479280	NaN	3.8706766318	0.0021290040	25.5275043365
39440.0000000000	4.1733691393	0.0019839437	NaN	3.8706766318	0.0025222786	25.5275043365
39441.0000000000	4.1736914956	0.0024545838	NaN	3.8700319193	0.0022547229	25.5341974846
39442.0000000000	4.1736914956	0.0022611700	NaN	3.8703542756	0.0018807897	25.5676677071
39443.0000000000	4.1736914956	0.0017744121	NaN	3.8700319193	0.0020258500	25.5408909312
39444.0000000000	4.1736914956	0.0019065782	NaN	3.8700319193	0.0021483454	25.5609730643
39445.0000000000	4.1727244268	0.0022031459	NaN	3.8700319193	0.0020870977	25.5341974846
39446.0000000000	4.1733691393	0.0021451218	NaN	3.8703542756	0.0022386051	25.5408909312
39447.0000000000	4.1733691393	0.0022063695	NaN	3.8709989880	0.0019774966	25.5475846765
39448.0000000000	4.1740138518	0.0022611700	NaN	3.8706766318	0.0020161793	25.5275043365
39449.0000000000	4.1730467831	0.0022031459	NaN	3.8703542756	0.0018163184	25.5609730643
39450.0000000000	4.1736914956	0.0022998528	NaN	3.8697095631	0.0020226264	25.5208114865
39451.0000000000	4.1736914956	0.0019710494	NaN	3.8706766318	0.0016422461	25.5609730643
39452.0000000000	4.1730467831	0.0019871672	NaN	3.8706766318	0.0018807897	25.5341974846
39453.0000000000	4.1736914956	0.0021128862	NaN	3.8703542756	0.0021483454	25.5475846765
39454.0000000000	4.1730467831	0.0017421765	NaN	3.8703542756	0.0019098017	25.5275043365
39455.0000000000	4.1730467831	0.0018195420	NaN	3.8706766318	0.0020806506	25.5275043365
39456.0000000000	4.1736914956	0.0018130949	NaN	3.8706766318	0.0021096626	25.5141189346
39457.0000000000	4.1730467831	0.0018678954	NaN	3.8700319193	0.0016486932	25.5275043365
39458.0000000000	4.1730467831	0.0021870281	NaN	3.8709989880	0.0019839437	25.5341974846
39459.0000000000	4.1736914956	0.0018388834	NaN	3.8703542756	0.0019259196	25.5408909312
39460.0000000000	4.1740138518	0.0021386747	NaN	3.8700319193	0.0019388138	25.5208114865
39461.0000000000	4.1730467831	0.0021483454	NaN	3.8703542756	0.0022547229	25.5208114865
39462.0000000000	4.1736914956	0.0020226264	NaN	3.8703542756	0.0020355207	25.5208114865
39463.0000000000	4.1736914956	0.0021515689	NaN	3.8703542756	0.0020484149	25.5341974846
39464.0000000000	4.1736914956	0.0024674780	NaN	3.8706766318	0.0020742034	25.5275043365
39465.0000000000	4.1730467831	0.0019613787	NaN	3.8703542756	0.0020258500	25.5275043365
39466.0000000000	4.1730467831	0.0021032155	NaN	3.8700319193	0.0018743426	25.5141189346
39467.0000000000	4.1730467831	0.0023482062	NaN	3.8700319193	0.0016841524	25.5341974846
39468.0000000000	4.1733691393	0.0021580161	NaN	3.8703542756	0.0018614483	25.5341974846
39469.0000000000	4.1730467831	0.0021290040	NaN	3.8706766318	0.0021386747	25.5208114865
39470.0000000000	4.1730467831	0.0022643936	NaN	3.8700319193	0.0018646719	25.5141189346
39471.0000000000	4.1730467831	0.0020097322	NaN	3.8709989880	0.0021966988	25.5208114865
39472.0000000000	4.1730467831	0.0016905995	NaN	3.8709989880	0.0020935448	25.5275043365
39473.0000000000	4.1736914956	0.0019581552	NaN	3.8700319193	0.0022901821	25.4940430641
39474.0000000000	4.1740138518	0.0022095930	NaN	3.8697095631	0.0019871672	25.5007347236
39475.0000000000	4.1730467831	0.0023933361	NaN	3.8703542756	0.0020129557	25.5275043365
39476.0000000000	4.1730467831	0.0017486236	NaN	3.8703542756	0.0019323667	25.5609730643
39477.0000000000	4.1730467831	0.0023804419	NaN	3.8703542756	0.0022579465	25.4873517016
39478.0000000000	4.1730467831	0.0020870977	NaN	3.8700319193	0.0018904604	25.5208114865
39479.0000000000	4.1733691393	0.0022547229	NaN	3.8706766318	0.0018775661	25.5609730643
39480.0000000000	4.1740138518	0.0023804419	NaN	3.8706766318	0.0021193333	25.5542787208
39481.0000000000	4.1736914956	0.0020484149	NaN	3.8697095631	0.0021451218	25.5676677071
39482.0000000000	4.1730467831	0.0026866803	NaN	3.8700319193	0.0020258500	25.5408909312
39483.0000000000	4.1736914956	0.0020258500	NaN	3.8706766318	0.0024449131	25.5141189346
39484.0000000000	4.1733691393	0.0025158315	NaN	3.8693872069	0.0020999919	25.5208114865
39485.0000000000	4.1736914956	0.0018098713	NaN	3.8700319193	0.0026737860	25.5408909312
39486.0000000000	4.1740138518	0.0021128862	NaN	3.8706766318	0.0020161793	25.5007347236
39487.0000000000	4.1736914956	0.0020032851	NaN	3.8697095631	0.0024416895	25.5408909312
39488.0000000000	4.1736914956	0.0022386051	NaN	3.8697095631	0.0017067173	25.5208114865
39489.0000000000	4.1730467831	0.0022192637	NaN	3.8706766318	0.0019742730	25.5074266804
39490.0000000000	4.1743362080	0.0022708407	NaN	3.8697095631	0.0017744121	25.5475846765
39491.0000000000	4.1730467831	0.0023739947	NaN	3.8700319193	0.0020161793	25.5074266804
39492.0000000000	4.1740138518	0.0020290736	NaN	3.8700319193	0.0016777053	25.5475846765
39493.0000000000	4.1740138518	0.0019613787	NaN	3.8706766318	0.0019098017	25.5007347236
39494.0000000000	4.1736914956	0.0022386051	NaN	3.8706766318	0.0023127470	25.5074266804
39495.0000000000	4.1736914956	0.0016905995	NaN	3.8703542756	0.0020161793	25.5208114865
39496.0000000000	4.1740138518	0.0021064391	NaN	3.8697095631	0.0020935448	25.4940430641
39497.0000000000	4.1733691393	0.0021547925	NaN	3.8700319193	0.0017969771	25.5542787208
39498.0000000000	4.1733691393	0.0017969771	NaN	3.8700319193	0.0017228351	25.5208114865
39499.0000000000	4.1730467831	0.0020548621	NaN	3.8703542756	0.0025029372	25.5408909312
39500.0000000000	4.1730467831	0.0021354511	NaN	3.8700319193	0.0019484845	25.5074266804
39501.0000000000	4.1733691393	0.0022031459	NaN	3.8700319193	0.0019839437	25.4605892168
39502.0000000000	4.1730467831	0.0021064391	NaN	3.8700319193	0.0020516385	25.5275043365
39503.0000000000	4.1736914956	0.0022418287	NaN	3.8706766318	0.0021354511	25.5341974846
39504.0000000000	4.1740138518	0.0018517776	NaN	3.8700319193	0.0022321580	25.5007347236
39505.0000000000	4.1727244268	0.0020838741	NaN	3.8709989880	0.0022805114	25.5341974846
39506.0000000000	4.1730467831	0.0024416895	NaN	3.8706766318	0.0021612396	25.5408909312
39507.0000000000	4.1740138518	0.0021805810	NaN	3.8703542756	0.0020709799	25.5341974846
39508.0000000000	4.1727244268	0.0019162489	NaN	3.8709989880	0.0018356598	25.5208114865
39509.0000000000	4.1730467831	0.0025448435	NaN	3.8706766318	0.0016390225	25.5341974846
39510.0000000000	4.1730467831	0.0024449131	NaN	3.8709989880	0.0022708407	25.4806606359
39511.0000000000	4.1733691393	0.0022128166	NaN	3.8700319193	0.0018807897	25.5341974846
39512.0000000000	4.1727244268	0.0020451914	NaN	3.8703542756	0.0020290736	25.5944492779
39513.0000000000	4.1733691393	0.0021838045	NaN	3.8700319193	0.0020645327	25.5074266804
39514.0000000000	4.1736914956	0.0014262674	NaN	3.8697095631	0.0016648110	25.5141189346
39515.0000000000	4.1736914956	0.0018485541	NaN	3.8713213443	0.0018582247	25.5743626497
39516.0000000000	4.1733691393	0.0021999224	NaN	3.8706766318	0.0022514994	25.5007347236
39517.0000000000	4.1733691393	0.0021902517	NaN	3.8709989880	0.0019259196	25.5341974846
39518.0000000000	4.1733691393	0.0018614483	NaN	3.8697095631	0.0016873759	25.5275043365
39519.0000000000	4.1736914956	0.0016905995	NaN	3.8706766318	0.0024384660	25.5074266804
39520.0000000000	4.1736914956	0.0023868890	NaN	3.8706766318	0.0016357989	25.4405204599
39521.0000000000	4.1736914956	0.0018453305	NaN	3.8703542756	0.0021322276	25.5341974846
39522.0000000000	4.1740138518	0.0018743426	NaN	3.8709989880	0.0020548621	25.5408909312
39523.0000000000	4.1733691393	0.0021934752	NaN	3.8703542756	0.0021547925	25.4873517016
39524.0000000000	4.1736914956	0.0019710494	NaN	3.8700319193	0.0016970466	25.5609730643
39525.0000000000	4.1730467831	0.0018195420	NaN	3.8706766318	0.0018388834	25.5141189346
39526.0000000000	4.1733691393	0.0022805114	NaN	3.8700319193	0.0021547925	25.5341974846
39527.0000000000	4.1740138518	0.0020451914	NaN	3.8697095631	0.0023804419	25.5542787208
39528.0000000000	4.1730467831	0.0023901125	NaN	3.8703542756	0.0024835959	25.5208114865
39529.0000000000	4.1743362080	0.0019323667	NaN	3.8697095631	0.0018969075	25.5475846765
39530.0000000000	4.1730467831	0.0019388138	NaN	3.8697095631	0.0014649501	25.5609730643
39531.0000000000	4.1730467831	0.0023707712	NaN	3.8706766318	0.0021676867	25.5475846765
39532.0000000000	4.1736914956	0.0020613092	NaN	3.8703542756	0.0022386051	25.5208114865
39533.0000000000	4.1740138518	0.0020580856	NaN	3.8703542756	0.0024674780	25.5275043365
39534.0000000000	4.1733691393	0.0023578769	NaN	3.8700319193	0.0022514994	25.5408909312
39535.0000000000	4.1736914956	0.0022837350	NaN	3.8700319193	0.0024771487	25.5542787208
39536.0000000000	4.1730467831	0.0019355902	NaN	3.8706766318	0.0023675476	25.5542787208
39537.0000000000	4.1733691393	0.0019355902	NaN	3.8697095631	0.0024610309	25.5341974846
39538.0000000000	4.1733691393	0.0024094539	NaN	3.8700319193	0.0014875151	25.5676677071
39539.0000000000	4.1736914956	0.0021257804	NaN	3.8703542756	0.0021838045	25.5341974846
39540.0000000000	4.1727244268	0.0023611005	NaN	3.8706766318	0.0020065086	25.5208114865
39541.0000000000	4.1736914956	0.0025480671	NaN	3.8697095631	0.0019742730	25.5475846765
39542.0000000000	4.1733691393	0.0017808593	NaN	3.8703542756	0.0017550708	25.5475846765
39543.0000000000	4.1724020706	0.0022160402	NaN	3.8700319193	0.0020709799	25.5475846765
39544.0000000000	4.1736914956	0.0023320884	NaN	3.8697095631	0.0021709103	25.5408909312
39545.0000000000	4.1730467831	0.0017808593	NaN	3.8706766318	0.0023578769	25.5542787208
39546.0000000000	4.1730467831	0.0023353120	NaN	3.8706766318	0.0019065782	25.5609730643
39547.0000000000	4.1733691393	0.0023804419	NaN	3.8709989880	0.0020355207	25.5275043365
39548.0000000000	4.1740138518	0.0023643240	NaN	3.8709989880	0.0018517776	25.4739698667
39549.0000000000	4.1736914956	0.0020774270	NaN	3.8697095631	0.0017260587	25.5341974846
39550.0000000000	4.1733691393	0.0021225569	NaN	3.8700319193	0.0019194724	25.5542787208
39551.0000000000	4.1740138518	0.0023030764	NaN	3.8697095631	0.0018002006	25.5341974846
39552.0000000000	4.1740138518	0.0021580161	NaN	3.8706766318	0.0024255717	25.5341974846
39553.0000000000	4.1736914956	0.0026028677	NaN	3.8703542756	0.0020322971	25.5341974846
39554.0000000000	4.1733691393	0.0020065086	NaN	3.8709989880	0.0018485541	25.5408909312
39555.0000000000	4.1736914956	0.0022966292	NaN	3.8700319193	0.0020709799	25.5475846765
39556.0000000000	4.1740138518	0.0018646719	NaN	3.8706766318	0.0023353120	25.5074266804
39557.0000000000	4.1733691393	0.0020258500	NaN	3.8700319193	0.0022095930	25.5074266804
39558.0000000000	4.1743362080	0.0021257804	NaN	3.8700319193	0.0018969075	25.5007347236
39559.0000000000	4.1730467831	0.0019678259	NaN	3.8703542756	0.0022837350	25.5341974846
39560.0000000000	4.1733691393	0.0021322276	NaN	3.8703542756	0.0020999919	25.5341974846
39561.0000000000	4.1727244268	0.0019968379	NaN	3.8700319193	0.0018388834	25.5408909312
39562.0000000000	4.1736914956	0.0017196116	NaN	3.8703542756	0.0016648110	25.5609730643
39563.0000000000	4.1733691393	0.0019581552	NaN	3.8709989880	0.0019388138	25.5408909312
39564.0000000000	4.1736914956	0.0022321580	NaN	3.8703542756	0.0022611700	25.5141189346
39565.0000000000	4.1727244268	0.0021257804	NaN	3.8709989880	0.0024513602	25.5475846765
39566.0000000000	4.1736914956	0.0015648806	NaN	3.8703542756	0.0023030764	25.5341974846
39567.0000000000	4.1733691393	0.0021096626	NaN	3.8706766318	0.0021805810	25.5341974846
39568.0000000000	4.1736914956	0.0020194029	NaN	3.8700319193	0.0018259891	25.5275043365
39569.0000000000	4.1740138518	0.0023868890	NaN	3.8706766318	0.0024868194	25.5275043365
39570.0000000000	4.1733691393	0.0020774270	NaN	3.8706766318	0.0021934752	25.5542787208
39571.0000000000	4.1740138518	0.0019936144	NaN	3.8709989880	0.0019678259	25.5475846765
39572.0000000000	4.1730467831	0.0020903212	NaN	3.8700319193	0.0022805114	25.5542787208
39573.0000000000	4.1736914956	0.0023030764	NaN	3.8703542756	0.0022095930	25.5275043365
39574.0000000000	4.1736914956	0.0022257109	NaN	3.8700319193	0.0015971162	25.5074266804
39575.0000000000	4.1733691393	0.0020129557	NaN	3.8706766318	0.0014488323	25.5542787208
39576.0000000000	4.1730467831	0.0021870281	NaN	3.8703542756	0.0021032155	25.5341974846
39577.0000000000	4.1733691393	0.0018775661	NaN	3.8703542756	0.0020097322	25.5074266804
39578.0000000000	4.1736914956	0.0020129557	NaN	3.8713213443	0.0021290040	25.5007347236
39579.0000000000	4.1736914956	0.0020806506	NaN	3.8706766318	0.0019646023	25.5475846765
39580.0000000000	4.1730467831	0.0018421069	NaN	3.8700319193	0.0023611005	25.4538993357
39581.0000000000	4.1740138518	0.0023546534	NaN	3.8697095631	0.0016744817	25.5141189346
39582.0000000000	4.1730467831	0.0017647414	NaN	3.8706766318	0.0018259891	25.5341974846
39583.0000000000	4.1730467831	0.0015519863	NaN	3.8703542756	0.0018098713	25.5208114865
39584.0000000000	4.1733691393	0.0025255022	NaN	3.8703542756	0.0018840132	25.5007347236
39585.0000000000	4.1743362080	0.0025093843	NaN	3.8706766318	0.0021290040	25.4405204599
39586.0000000000	4.1733691393	0.0021902517	NaN	3.8700319193	0.0021225569	25.5141189346
39587.0000000000	4.1730467831	0.0024578074	NaN	3.8703542756	0.0020516385	25.5275043365
39588.0000000000	4.1733691393	0.0023804419	NaN	3.8700319193	0.0015294214	25.5275043365
39589.0000000000	4.1740138518	0.0022547229	NaN	3.8709989880	0.0021805810	25.4940430641
39590.0000000000	4.1727244268	0.0022192637	NaN	3.8703542756	0.0019839437	25.5141189346
39591.0000000000	4.1736914956	0.0024707016	NaN	3.8700319193	0.0018517776	25.4940430641
39592.0000000000	4.1733691393	0.0020548621	NaN	3.8706766318	0.0020580856	25.4940430641
39593.0000000000	4.1733691393	0.0020838741	NaN	3.8697095631	0.0021741339	25.5275043365
39594.0000000000	4.1736914956	0.0021676867	NaN	3.8703542756	0.0019452609	25.5141189346
39595.0000000000	4.1730467831	0.0021580161	NaN	3.8706766318	0.0018646719	25.5341974846
39596.0000000000	4.1743362080	0.0020903212	NaN	3.8700319193	0.0018356598	25.4806606359
39597.0000000000	4.1730467831	0.0023546534	NaN	3.8703542756	0.0018550012	25.5074266804
39598.0000000000	4.1727244268	0.0023030764	NaN	3.8703542756	0.0020774270	25.5074266804
39599.0000000000	4.1730467831	0.0023578769	NaN	3.8700319193	0.0019807201	25.5208114865
39600.0000000000	4.1736914956	0.0020387442	NaN	3.8700319193	0.0016422461	25.4940430641
39601.0000000000	4.1736914956	0.0025674085	NaN	3.8706766318	0.0019839437	25.5074266804
39602.0000000000	4.1733691393	0.0019517081	NaN	3.8703542756	0.0017679650	25.5141189346
39603.0000000000	4.1724020706	0.0023868890	NaN	3.8697095631	0.0019323667	25.5074266804
39604.0000000000	4.1733691393	0.0020870977	NaN	3.8703542756	0.0020967684	25.4873517016
39605.0000000000	4.1733691393	0.0026060912	NaN	3.8703542756	0.0019065782	25.5208114865
39606.0000000000	4.1730467831	0.0017163880	NaN	3.8703542756	0.0020709799	25.5074266804
39607.0000000000	4.1733691393	0.0021225569	NaN	3.8706766318	0.0023062999	25.5341974846
39608.0000000000	4.1727244268	0.0022031459	NaN	3.8706766318	0.0020903212	25.5074266804
39609.0000000000	4.1743362080	0.0016680346	NaN	3.8706766318	0.0017937535	25.5074266804
39610.0000000000	4.1730467831	0.0018388834	NaN	3.8697095631	0.0022224873	25.4940430641
39611.0000000000	4.1736914956	0.0021418982	NaN	3.8700319193	0.0020516385	25.5074266804
39612.0000000000	4.1730467831	0.0024062304	NaN	3.8706766318	0.0020032851	25.5208114865
39613.0000000000	4.1733691393	0.0021354511	NaN	3.8700319193	0.0020613092	25.5208114865
39614.0000000000	4.1740138518	0.0020967684	NaN	3.8703542756	0.0014746208	25.5141189346
39615.0000000000	4.1736914956	0.0019742730	NaN	3.8706766318	0.0024610309	25.4873517016
39616.0000000000	4.1733691393	0.0025641849	NaN	3.8700319193	0.0021515689	25.5007347236
39617.0000000000	4.1733691393	0.0019452609	NaN	3.8703542756	0.0022321580	25.5408909312
39618.0000000000	4.1733691393	0.0022708407	NaN	3.8703542756	0.0021741339	25.5341974846
39619.0000000000	4.1730467831	0.0018550012	NaN	3.8703542756	0.0023288649	25.5341974846
39620.0000000000	4.1736914956	0.0024868194	NaN	3.8700319193	0.0023449827	25.5141189346
39621.0000000000	4.1733691393	0.0018807897	NaN	3.8700319193	0.0019323667	25.5275043365
39622.0000000000	4.1733691393	0.0017196116	NaN	3.8703542756	0.0020709799	25.5074266804
39623.0000000000	4.1733691393	0.0021418982	NaN	3.8706766318	0.0018840132	25.5141189346
39624.0000000000	4.1730467831	0.0019323667	NaN	3.8700319193	0.0020194029	25.5275043365
39625.0000000000	4.1727244268	0.0020419678	NaN	3.8706766318	0.0024287953	25.5141189346
39626.0000000000	4.1727244268	0.0015681041	NaN	3.8700319193	0.0020548621	25.5074266804
39627.0000000000	4.1730467831	0.0025190550	NaN	3.8700319193	0.0023288649	25.5007347236
39628.0000000000	4.1727244268	0.0019420374	NaN	3.8703542756	0.0019774966	25.5074266804
39629.0000000000	4.1736914956	0.0026641153	NaN	3.8697095631	0.0019098017	25.4806606359
39630.0000000000	4.1736914956	0.0021999224	NaN	3.8709989880	0.0018614483	25.5007347236
39631.0000000000	4.1730467831	0.0026866803	NaN	3.8700319193	0.0023482062	25.5208114865
39632.0000000000	4.1733691393	0.0020645327	NaN	3.8690648506	0.0022869585	25.5074266804
39633.0000000000	4.1733691393	0.0019774966	NaN	3.8709989880	0.0022192637	25.5208114865
39634.0000000000	4.1736914956	0.0025931970	NaN	3.8703542756	0.0022998528	25.5074266804
39635.0000000000	4.1733691393	0.0022740643	NaN	3.8703542756	0.0018582247	25.5141189346
39636.0000000000	4.1736914956	0.0020226264	NaN	3.8703542756	0.0020903212	25.5074266804
